,path,fname,noise_type
0,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\386281.wav,386281.wav,drill
1,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\141512.wav,141512.wav,drill
2,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\274853.wav,274853.wav,drill
3,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\236326.wav,236326.wav,drill
4,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\425995.wav,425995.wav,drill
5,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\42937.wav,42937.wav,drill
6,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\128607.wav,128607.wav,drill
7,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\254302.wav,254302.wav,drill
8,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\328764.wav,328764.wav,drill
9,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\195063.wav,195063.wav,drill
10,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\248235.wav,248235.wav,drill
11,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\386250.wav,386250.wav,drill
12,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\386248.wav,386248.wav,drill
13,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\199929.wav,199929.wav,drill
14,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\254297.wav,254297.wav,drill
15,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\hammer\394891.wav,394891.wav,hammer
16,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\hammer\72143.wav,72143.wav,hammer
17,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\hammer\416414.wav,416414.wav,hammer
18,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\catena di lavoro\SDMechanicalFactoryassemblylineliteINT02-MS.wav,SDMechanicalFactoryassemblylineliteINT02-MS.wav,catena di lavoro
19,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\catena di lavoro\hi-lo-motor-on-run-off_G1fJV3N__NWM.wav,hi-lo-motor-on-run-off_G1fJV3N__NWM.wav,catena di lavoro
20,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\grinder  (mola)\hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,grinder  (mola)
21,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\grinder  (mola)\metal-grinder-on-run-off_MyXT7hV__NWM.wav,metal-grinder-on-run-off_MyXT7hV__NWM.wav,grinder  (mola)
22,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\saw\black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM.wav,black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM.wav,saw
23,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\saw\jigsaw-black-and-decker-run_M162Ds4__NWM.wav,jigsaw-black-and-decker-run_M162Ds4__NWM.wav,saw
24,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\generatore\406290__kyles__generator-on-street-corner-gaza-2016.wav,406290__kyles__generator-on-street-corner-gaza-2016.wav,generatore
25,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\compressore\408484__falcons-shadow__air-compressor.wav,408484__falcons-shadow__air-compressor.wav,compressore
26,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\catena di lavoro robot\ford.wav,ford.wav,catena di lavoro robot
