,path,fname,noise_type
0,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\254296.wav,254296.wav,drill
1,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\50415.wav,50415.wav,drill
2,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\400798.wav,400798.wav,drill
3,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\50414.wav,50414.wav,drill
4,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\236321.wav,236321.wav,drill
5,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\59051.wav,59051.wav,drill
6,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\328753.wav,328753.wav,drill
7,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\22962.wav,22962.wav,drill
8,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\254319.wav,254319.wav,drill
9,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\139000.wav,139000.wav,drill
10,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\57584.wav,57584.wav,drill
11,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\216816.wav,216816.wav,drill
12,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\250057.wav,250057.wav,drill
13,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\215967.wav,215967.wav,drill
14,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\drill\71087.wav,71087.wav,drill
15,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\hammer\383728.wav,383728.wav,hammer
16,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\hammer\160679.wav,160679.wav,hammer
17,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\hammer\67709.wav,67709.wav,hammer
18,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\catena di lavoro\SDMechanicalFactoryassemblyliteINT01-MS.wav,SDMechanicalFactoryassemblyliteINT01-MS.wav,catena di lavoro
19,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\grinder  (mola)\6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01.wav,6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01.wav,grinder  (mola)
20,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\saw\band-saw-on-run-off_fyUnNu4__NWM.wav,band-saw-on-run-off_fyUnNu4__NWM.wav,saw
21,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\generatore\406110__yin-yang-jake007__generator.wav,406110__yin-yang-jake007__generator.wav,generatore
22,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\compressore\337446__ivolipa__compressor-motor-in-workshop.wav,337446__ivolipa__compressor-motor-in-workshop.wav,compressore
23,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\catena di lavoro robot\car_factory_kia.wav,car_factory_kia.wav,catena di lavoro robot
24,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\air-ratchet (cricchetto ad aria)\air-ratchet-tighten-tire-lug-nut-tight-strain_MJ2cV_NO_NWM.wav,air-ratchet-tighten-tire-lug-nut-tight-strain_MJ2cV_NO_NWM.wav,air-ratchet (cricchetto ad aria)
25,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\saldatrice\robot_saldatori.wav,robot_saldatori.wav,saldatrice
26,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\colpi ripetuti\pile-driver-pound-hard-long_M1TUSONd_NWM.wav,pile-driver-pound-hard-long_M1TUSONd_NWM.wav,colpi ripetuti
27,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\fan\fan-paint-booth-on-off_G1X4EOVd_NWM_01.wav,fan-paint-booth-on-off_G1X4EOVd_NWM_01.wav,fan
28,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\raschiatura\Metal spinner - random spinning and scrapes - long_.wav,Metal spinner - random spinning and scrapes - long_.wav,raschiatura
29,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\strumenti di lavoro (lavorazione metalli)\tornio\industrial-lathe_z1CvEfVu_NWM.wav,industrial-lathe_z1CvEfVu_NWM.wav,tornio
30,C:\MIE CARTELLE\PROGRAMMAZIONE\GITHUB\tesi_magistrale\fsd\noise_set\353526.wav,353526.wav,noise_set
